,Date,Actual,Predicted,Test_Year,Model,Target,Right
57384,2020-12-23,1,1,2020,catboost,Gold-T+28,1
57385,2020-12-24,1,0,2020,catboost,Gold-T+28,0
57386,2020-12-28,1,0,2020,catboost,Gold-T+28,0
57387,2020-12-29,1,0,2020,catboost,Gold-T+28,0
57388,2020-12-30,1,1,2020,catboost,Gold-T+28,1
57389,2020-12-31,1,1,2020,catboost,Gold-T+28,1
57390,2021-01-04,1,1,2021,catboost,Gold-T+28,1
57391,2021-01-05,1,1,2021,catboost,Gold-T+28,1
57392,2021-01-06,1,0,2021,catboost,Gold-T+28,0
57393,2021-01-07,1,1,2021,catboost,Gold-T+28,1
57394,2021-01-08,1,1,2021,catboost,Gold-T+28,1
57395,2021-01-11,1,1,2021,catboost,Gold-T+28,1
57396,2021-01-12,1,1,2021,catboost,Gold-T+28,1
57397,2021-01-13,1,1,2021,catboost,Gold-T+28,1
57398,2021-01-14,1,1,2021,catboost,Gold-T+28,1
57399,2021-01-15,1,1,2021,catboost,Gold-T+28,1
57400,2021-01-19,1,1,2021,catboost,Gold-T+28,1
57401,2021-01-20,1,1,2021,catboost,Gold-T+28,1
57402,2021-01-21,1,1,2021,catboost,Gold-T+28,1
57403,2021-01-22,1,1,2021,catboost,Gold-T+28,1
57404,2021-01-25,1,1,2021,catboost,Gold-T+28,1
57405,2021-01-26,1,1,2021,catboost,Gold-T+28,1
57406,2021-01-27,1,1,2021,catboost,Gold-T+28,1
57407,2021-01-28,1,1,2021,catboost,Gold-T+28,1
57408,2021-01-29,1,1,2021,catboost,Gold-T+28,1
57409,2021-02-01,1,1,2021,catboost,Gold-T+28,1
57410,2021-02-02,1,1,2021,catboost,Gold-T+28,1
57411,2021-02-03,1,0,2021,catboost,Gold-T+28,0
57412,2021-02-04,1,1,2021,catboost,Gold-T+28,1
57413,2021-02-05,1,1,2021,catboost,Gold-T+28,1
57414,2021-02-08,1,1,2021,catboost,Gold-T+28,1
57415,2021-02-09,1,0,2021,catboost,Gold-T+28,0
57416,2021-02-10,1,1,2021,catboost,Gold-T+28,1
57417,2021-02-11,1,1,2021,catboost,Gold-T+28,1
57418,2021-02-12,1,1,2021,catboost,Gold-T+28,1
57419,2021-02-16,1,1,2021,catboost,Gold-T+28,1
57420,2021-02-17,1,1,2021,catboost,Gold-T+28,1
57421,2021-02-18,1,1,2021,catboost,Gold-T+28,1
57422,2021-02-19,1,1,2021,catboost,Gold-T+28,1
57423,2021-02-22,1,1,2021,catboost,Gold-T+28,1
57424,2021-02-23,1,1,2021,catboost,Gold-T+28,1
57425,2021-02-24,1,1,2021,catboost,Gold-T+28,1
57426,2021-02-25,1,1,2021,catboost,Gold-T+28,1
57427,2021-02-26,0,1,2021,catboost,Gold-T+28,0
57428,2021-03-01,0,1,2021,catboost,Gold-T+28,0
57429,2021-03-02,0,1,2021,catboost,Gold-T+28,0
57430,2021-03-03,0,1,2021,catboost,Gold-T+28,0
57431,2021-03-04,0,1,2021,catboost,Gold-T+28,0
57432,2021-03-05,0,1,2021,catboost,Gold-T+28,0
57433,2021-03-08,0,1,2021,catboost,Gold-T+28,0
57434,2021-03-09,0,1,2021,catboost,Gold-T+28,0
57435,2021-03-10,0,1,2021,catboost,Gold-T+28,0
57436,2021-03-11,0,1,2021,catboost,Gold-T+28,0
57437,2021-03-12,0,1,2021,catboost,Gold-T+28,0
57438,2021-03-15,0,1,2021,catboost,Gold-T+28,0
57439,2021-03-16,0,1,2021,catboost,Gold-T+28,0
57440,2021-03-17,0,1,2021,catboost,Gold-T+28,0
57441,2021-03-18,0,1,2021,catboost,Gold-T+28,0
57442,2021-03-19,0,1,2021,catboost,Gold-T+28,0
57443,2021-03-22,0,1,2021,catboost,Gold-T+28,0
57444,2021-03-23,0,1,2021,catboost,Gold-T+28,0
57445,2021-03-24,0,1,2021,catboost,Gold-T+28,0
57446,2021-03-25,0,1,2021,catboost,Gold-T+28,0
57447,2021-03-26,0,1,2021,catboost,Gold-T+28,0
57448,2021-03-29,0,1,2021,catboost,Gold-T+28,0
57449,2021-03-30,0,1,2021,catboost,Gold-T+28,0
57450,2021-03-31,0,1,2021,catboost,Gold-T+28,0
57451,2021-04-01,0,1,2021,catboost,Gold-T+28,0
57452,2021-04-06,0,1,2021,catboost,Gold-T+28,0
57453,2021-04-07,0,1,2021,catboost,Gold-T+28,0
57454,2021-04-08,0,1,2021,catboost,Gold-T+28,0
57455,2021-04-09,0,1,2021,catboost,Gold-T+28,0
57456,2021-04-12,0,1,2021,catboost,Gold-T+28,0
57457,2021-04-13,0,1,2021,catboost,Gold-T+28,0
57458,2021-04-14,0,1,2021,catboost,Gold-T+28,0
57459,2021-04-15,0,1,2021,catboost,Gold-T+28,0
57460,2021-04-16,0,1,2021,catboost,Gold-T+28,0
57461,2021-04-19,0,1,2021,catboost,Gold-T+28,0
57462,2021-04-20,0,1,2021,catboost,Gold-T+28,0
57463,2021-04-21,0,1,2021,catboost,Gold-T+28,0
57464,2021-04-22,0,1,2021,catboost,Gold-T+28,0
57465,2021-04-23,0,1,2021,catboost,Gold-T+28,0
57466,2021-04-26,0,1,2021,catboost,Gold-T+28,0
57467,2021-04-27,0,1,2021,catboost,Gold-T+28,0
57468,2021-04-28,0,1,2021,catboost,Gold-T+28,0
57469,2021-04-29,0,1,2021,catboost,Gold-T+28,0
57470,2021-04-30,0,1,2021,catboost,Gold-T+28,0
57471,2021-05-03,0,1,2021,catboost,Gold-T+28,0
57472,2021-05-04,0,1,2021,catboost,Gold-T+28,0
57473,2021-05-05,0,1,2021,catboost,Gold-T+28,0
57474,2021-05-06,0,1,2021,catboost,Gold-T+28,0
57475,2021-05-07,1,1,2021,catboost,Gold-T+28,1
57476,2021-05-10,1,1,2021,catboost,Gold-T+28,1
57477,2021-05-11,1,1,2021,catboost,Gold-T+28,1
57478,2021-05-12,1,1,2021,catboost,Gold-T+28,1
57479,2021-05-13,1,1,2021,catboost,Gold-T+28,1
57480,2021-05-14,1,1,2021,catboost,Gold-T+28,1
57481,2021-05-17,1,1,2021,catboost,Gold-T+28,1
57482,2021-05-18,1,1,2021,catboost,Gold-T+28,1
57483,2021-05-19,1,1,2021,catboost,Gold-T+28,1
57484,2021-05-20,1,1,2021,catboost,Gold-T+28,1
57485,2021-05-21,1,1,2021,catboost,Gold-T+28,1
57486,2021-05-24,1,1,2021,catboost,Gold-T+28,1
57487,2021-05-25,1,1,2021,catboost,Gold-T+28,1
57488,2021-05-26,1,1,2021,catboost,Gold-T+28,1
57489,2021-05-27,1,1,2021,catboost,Gold-T+28,1
57490,2021-05-28,1,1,2021,catboost,Gold-T+28,1
57491,2021-06-01,1,1,2021,catboost,Gold-T+28,1
57492,2021-06-02,1,1,2021,catboost,Gold-T+28,1
57493,2021-06-03,1,1,2021,catboost,Gold-T+28,1
57494,2021-06-04,1,1,2021,catboost,Gold-T+28,1
57495,2021-06-07,1,1,2021,catboost,Gold-T+28,1
57496,2021-06-08,1,1,2021,catboost,Gold-T+28,1
57497,2021-06-09,1,1,2021,catboost,Gold-T+28,1
57498,2021-06-10,1,1,2021,catboost,Gold-T+28,1
57499,2021-06-11,1,1,2021,catboost,Gold-T+28,1
57500,2021-06-14,1,1,2021,catboost,Gold-T+28,1
57501,2021-06-15,1,1,2021,catboost,Gold-T+28,1
57502,2021-06-16,1,1,2021,catboost,Gold-T+28,1
57503,2021-06-17,0,1,2021,catboost,Gold-T+28,0
57504,2021-06-18,0,1,2021,catboost,Gold-T+28,0
57505,2021-06-21,0,1,2021,catboost,Gold-T+28,0
57506,2021-06-22,0,1,2021,catboost,Gold-T+28,0
57507,2021-06-23,0,1,2021,catboost,Gold-T+28,0
57508,2021-06-24,0,1,2021,catboost,Gold-T+28,0
57509,2021-06-25,0,1,2021,catboost,Gold-T+28,0
57510,2021-06-28,1,1,2021,catboost,Gold-T+28,1
57511,2021-06-29,1,1,2021,catboost,Gold-T+28,1
57512,2021-06-30,1,1,2021,catboost,Gold-T+28,1
57513,2021-07-01,1,1,2021,catboost,Gold-T+28,1
57514,2021-07-02,1,1,2021,catboost,Gold-T+28,1
57515,2021-07-06,1,1,2021,catboost,Gold-T+28,1
57516,2021-07-07,1,1,2021,catboost,Gold-T+28,1
57517,2021-07-08,1,1,2021,catboost,Gold-T+28,1
57518,2021-07-09,1,1,2021,catboost,Gold-T+28,1
57519,2021-07-12,1,1,2021,catboost,Gold-T+28,1
57520,2021-07-13,1,1,2021,catboost,Gold-T+28,1
57521,2021-07-14,1,1,2021,catboost,Gold-T+28,1
57522,2021-07-15,1,1,2021,catboost,Gold-T+28,1
57523,2021-07-16,1,1,2021,catboost,Gold-T+28,1
57524,2021-07-19,1,1,2021,catboost,Gold-T+28,1
57525,2021-07-20,0,1,2021,catboost,Gold-T+28,0
57526,2021-07-21,0,1,2021,catboost,Gold-T+28,0
57527,2021-07-22,0,1,2021,catboost,Gold-T+28,0
57528,2021-07-23,0,1,2021,catboost,Gold-T+28,0
57529,2021-07-26,0,1,2021,catboost,Gold-T+28,0
57530,2021-07-27,0,1,2021,catboost,Gold-T+28,0
57531,2021-07-28,1,1,2021,catboost,Gold-T+28,1
57532,2021-07-29,1,1,2021,catboost,Gold-T+28,1
57533,2021-07-30,1,1,2021,catboost,Gold-T+28,1
57534,2021-08-02,1,1,2021,catboost,Gold-T+28,1
57535,2021-08-03,1,1,2021,catboost,Gold-T+28,1
57536,2021-08-04,1,1,2021,catboost,Gold-T+28,1
57537,2021-08-05,1,1,2021,catboost,Gold-T+28,1
57538,2021-08-06,1,1,2021,catboost,Gold-T+28,1
57539,2021-08-09,0,1,2021,catboost,Gold-T+28,0
57540,2021-08-10,0,1,2021,catboost,Gold-T+28,0
57541,2021-08-11,0,1,2021,catboost,Gold-T+28,0
57542,2021-08-12,0,1,2021,catboost,Gold-T+28,0
57543,2021-08-13,1,1,2021,catboost,Gold-T+28,1
57544,2021-08-16,1,1,2021,catboost,Gold-T+28,1
57545,2021-08-17,1,1,2021,catboost,Gold-T+28,1
57546,2021-08-18,1,1,2021,catboost,Gold-T+28,1
57547,2021-08-19,1,1,2021,catboost,Gold-T+28,1
57548,2021-08-20,1,1,2021,catboost,Gold-T+28,1
57549,2021-08-23,1,1,2021,catboost,Gold-T+28,1
57550,2021-08-24,1,1,2021,catboost,Gold-T+28,1
57551,2021-08-25,1,1,2021,catboost,Gold-T+28,1
57552,2021-08-26,1,1,2021,catboost,Gold-T+28,1
57553,2021-08-27,1,1,2021,catboost,Gold-T+28,1
57554,2021-08-30,1,1,2021,catboost,Gold-T+28,1
57555,2021-08-31,1,1,2021,catboost,Gold-T+28,1
57556,2021-09-01,1,1,2021,catboost,Gold-T+28,1
57557,2021-09-02,1,1,2021,catboost,Gold-T+28,1
57558,2021-09-03,1,1,2021,catboost,Gold-T+28,1
57559,2021-09-07,1,1,2021,catboost,Gold-T+28,1
57560,2021-09-08,1,1,2021,catboost,Gold-T+28,1
57561,2021-09-09,1,1,2021,catboost,Gold-T+28,1
57562,2021-09-10,1,1,2021,catboost,Gold-T+28,1
57563,2021-09-13,1,1,2021,catboost,Gold-T+28,1
57564,2021-09-14,1,1,2021,catboost,Gold-T+28,1
57565,2021-09-15,0,1,2021,catboost,Gold-T+28,0
57566,2021-09-16,0,1,2021,catboost,Gold-T+28,0
57567,2021-09-17,0,1,2021,catboost,Gold-T+28,0
57568,2021-09-20,0,1,2021,catboost,Gold-T+28,0
57569,2021-09-21,0,1,2021,catboost,Gold-T+28,0
57570,2021-09-22,0,1,2021,catboost,Gold-T+28,0
57571,2021-09-23,0,1,2021,catboost,Gold-T+28,0
57572,2021-09-24,0,1,2021,catboost,Gold-T+28,0
57573,2021-09-27,0,1,2021,catboost,Gold-T+28,0
57574,2021-09-28,0,1,2021,catboost,Gold-T+28,0
57575,2021-09-29,0,1,2021,catboost,Gold-T+28,0
57576,2021-09-30,0,1,2021,catboost,Gold-T+28,0
57577,2021-10-01,0,1,2021,catboost,Gold-T+28,0
57578,2021-10-04,0,1,2021,catboost,Gold-T+28,0
57579,2021-10-05,0,1,2021,catboost,Gold-T+28,0
57580,2021-10-06,0,1,2021,catboost,Gold-T+28,0
57581,2021-10-07,0,1,2021,catboost,Gold-T+28,0
57582,2021-10-08,0,1,2021,catboost,Gold-T+28,0
57583,2021-10-11,0,1,2021,catboost,Gold-T+28,0
57584,2021-10-12,0,1,2021,catboost,Gold-T+28,0
57585,2021-10-13,0,1,2021,catboost,Gold-T+28,0
57586,2021-10-14,1,1,2021,catboost,Gold-T+28,1
57587,2021-10-15,0,1,2021,catboost,Gold-T+28,0
57588,2021-10-18,0,1,2021,catboost,Gold-T+28,0
57589,2021-10-19,0,1,2021,catboost,Gold-T+28,0
57590,2021-10-20,1,1,2021,catboost,Gold-T+28,1
57591,2021-10-21,0,1,2021,catboost,Gold-T+28,0
57592,2021-10-22,1,1,2021,catboost,Gold-T+28,1
57593,2021-10-25,1,1,2021,catboost,Gold-T+28,1
57594,2021-10-26,1,1,2021,catboost,Gold-T+28,1
57595,2021-10-27,1,1,2021,catboost,Gold-T+28,1
57596,2021-10-28,1,1,2021,catboost,Gold-T+28,1
57597,2021-10-29,1,1,2021,catboost,Gold-T+28,1
57598,2021-11-01,1,1,2021,catboost,Gold-T+28,1
57599,2021-11-02,1,1,2021,catboost,Gold-T+28,1
57600,2021-11-03,0,1,2021,catboost,Gold-T+28,0
57601,2021-11-04,1,1,2021,catboost,Gold-T+28,1
57602,2021-11-05,1,1,2021,catboost,Gold-T+28,1
57603,2021-11-08,1,1,2021,catboost,Gold-T+28,1
57604,2021-11-09,1,1,2021,catboost,Gold-T+28,1
57605,2021-11-10,1,1,2021,catboost,Gold-T+28,1
57606,2021-11-11,1,1,2021,catboost,Gold-T+28,1
57607,2021-11-12,1,1,2021,catboost,Gold-T+28,1
57608,2021-11-15,1,1,2021,catboost,Gold-T+28,1
57609,2021-11-16,1,1,2021,catboost,Gold-T+28,1
57610,2021-11-17,1,1,2021,catboost,Gold-T+28,1
57611,2021-11-18,1,0,2021,catboost,Gold-T+28,0
57612,2021-11-19,1,0,2021,catboost,Gold-T+28,0
57613,2021-11-22,1,0,2021,catboost,Gold-T+28,0
57614,2021-11-23,0,0,2021,catboost,Gold-T+28,1
57615,2021-11-24,0,0,2021,catboost,Gold-T+28,1
57616,2021-11-26,0,0,2021,catboost,Gold-T+28,1
57617,2021-11-29,0,0,2021,catboost,Gold-T+28,1
57618,2021-11-30,0,0,2021,catboost,Gold-T+28,1
57619,2021-12-01,0,0,2021,catboost,Gold-T+28,1
57620,2021-12-02,0,0,2021,catboost,Gold-T+28,1
57621,2021-12-03,0,0,2021,catboost,Gold-T+28,1
57622,2021-12-06,0,0,2021,catboost,Gold-T+28,1
57623,2021-12-07,0,0,2021,catboost,Gold-T+28,1
57624,2021-12-08,0,0,2021,catboost,Gold-T+28,1
57625,2021-12-09,0,0,2021,catboost,Gold-T+28,1
57626,2021-12-10,0,0,2021,catboost,Gold-T+28,1
57627,2021-12-13,0,0,2021,catboost,Gold-T+28,1
57628,2021-12-14,0,0,2021,catboost,Gold-T+28,1
57629,2021-12-15,0,0,2021,catboost,Gold-T+28,1
57630,2021-12-16,1,0,2021,catboost,Gold-T+28,0
57631,2021-12-17,1,0,2021,catboost,Gold-T+28,0
57632,2021-12-20,0,0,2021,catboost,Gold-T+28,1
57633,2021-12-21,0,0,2021,catboost,Gold-T+28,1
57634,2021-12-22,0,0,2021,catboost,Gold-T+28,1
57635,2021-12-23,1,0,2021,catboost,Gold-T+28,0
57636,2021-12-27,1,1,2021,catboost,Gold-T+28,1
57637,2021-12-28,0,1,2021,catboost,Gold-T+28,0
57638,2021-12-29,0,0,2021,catboost,Gold-T+28,1
57639,2021-12-30,0,0,2021,catboost,Gold-T+28,1
57640,2021-12-31,0,0,2021,catboost,Gold-T+28,1
57641,2022-01-03,0,0,2022,catboost,Gold-T+28,1
57642,2022-01-04,0,0,2022,catboost,Gold-T+28,1
57643,2022-01-05,0,0,2022,catboost,Gold-T+28,1
57644,2022-01-06,0,0,2022,catboost,Gold-T+28,1
57645,2022-01-07,0,0,2022,catboost,Gold-T+28,1
57646,2022-01-10,0,0,2022,catboost,Gold-T+28,1
57647,2022-01-11,0,1,2022,catboost,Gold-T+28,0
57648,2022-01-12,0,1,2022,catboost,Gold-T+28,0
57649,2022-01-13,0,1,2022,catboost,Gold-T+28,0
57650,2022-01-14,0,1,2022,catboost,Gold-T+28,0
57651,2022-01-18,0,0,2022,catboost,Gold-T+28,1
57652,2022-01-19,0,1,2022,catboost,Gold-T+28,0
57653,2022-01-20,0,1,2022,catboost,Gold-T+28,0
57654,2022-01-21,0,1,2022,catboost,Gold-T+28,0
57655,2022-01-24,0,1,2022,catboost,Gold-T+28,0
57656,2022-01-25,0,1,2022,catboost,Gold-T+28,0
57657,2022-01-26,0,1,2022,catboost,Gold-T+28,0
57658,2022-01-27,0,0,2022,catboost,Gold-T+28,1
57659,2022-01-28,0,0,2022,catboost,Gold-T+28,1
57660,2022-01-31,0,0,2022,catboost,Gold-T+28,1
57661,2022-02-01,0,0,2022,catboost,Gold-T+28,1
57662,2022-02-02,0,0,2022,catboost,Gold-T+28,1
57663,2022-02-03,0,0,2022,catboost,Gold-T+28,1
57664,2022-02-04,0,0,2022,catboost,Gold-T+28,1
57665,2022-02-07,0,1,2022,catboost,Gold-T+28,0
57666,2022-02-08,0,1,2022,catboost,Gold-T+28,0
57667,2022-02-09,0,1,2022,catboost,Gold-T+28,0
57668,2022-02-10,0,1,2022,catboost,Gold-T+28,0
57669,2022-02-11,0,0,2022,catboost,Gold-T+28,1
57670,2022-02-14,0,0,2022,catboost,Gold-T+28,1
57671,2022-02-15,0,1,2022,catboost,Gold-T+28,0
57672,2022-02-16,0,1,2022,catboost,Gold-T+28,0
57673,2022-02-17,0,1,2022,catboost,Gold-T+28,0
57674,2022-02-18,0,1,2022,catboost,Gold-T+28,0
57675,2022-02-22,0,1,2022,catboost,Gold-T+28,0
57676,2022-02-23,0,1,2022,catboost,Gold-T+28,0
57677,2022-02-24,1,1,2022,catboost,Gold-T+28,1
57678,2022-02-25,0,1,2022,catboost,Gold-T+28,0
57679,2022-02-28,0,1,2022,catboost,Gold-T+28,0
57680,2022-03-01,1,1,2022,catboost,Gold-T+28,1
57681,2022-03-02,0,1,2022,catboost,Gold-T+28,0
57682,2022-03-03,0,1,2022,catboost,Gold-T+28,0
57683,2022-03-04,0,1,2022,catboost,Gold-T+28,0
57684,2022-03-07,1,1,2022,catboost,Gold-T+28,1
57685,2022-03-08,1,1,2022,catboost,Gold-T+28,1
57686,2022-03-09,1,1,2022,catboost,Gold-T+28,1
57687,2022-03-10,1,1,2022,catboost,Gold-T+28,1
57688,2022-03-11,1,1,2022,catboost,Gold-T+28,1
57689,2022-03-14,1,1,2022,catboost,Gold-T+28,1
57690,2022-03-15,1,1,2022,catboost,Gold-T+28,1
57691,2022-03-16,1,1,2022,catboost,Gold-T+28,1
57692,2022-03-17,1,1,2022,catboost,Gold-T+28,1
57693,2022-03-18,1,1,2022,catboost,Gold-T+28,1
57694,2022-03-21,1,1,2022,catboost,Gold-T+28,1
57695,2022-03-22,1,1,2022,catboost,Gold-T+28,1
57696,2022-03-23,1,1,2022,catboost,Gold-T+28,1
57697,2022-03-24,1,1,2022,catboost,Gold-T+28,1
57698,2022-03-25,1,1,2022,catboost,Gold-T+28,1
57699,2022-03-28,1,1,2022,catboost,Gold-T+28,1
57700,2022-03-29,1,1,2022,catboost,Gold-T+28,1
57701,2022-03-30,1,1,2022,catboost,Gold-T+28,1
57702,2022-03-31,1,1,2022,catboost,Gold-T+28,1
57703,2022-04-01,1,1,2022,catboost,Gold-T+28,1
57704,2022-04-04,1,1,2022,catboost,Gold-T+28,1
57705,2022-04-05,1,1,2022,catboost,Gold-T+28,1
57706,2022-04-06,1,1,2022,catboost,Gold-T+28,1
57707,2022-04-07,1,1,2022,catboost,Gold-T+28,1
57708,2022-04-08,1,1,2022,catboost,Gold-T+28,1
57709,2022-04-11,1,1,2022,catboost,Gold-T+28,1
57710,2022-04-12,1,1,2022,catboost,Gold-T+28,1
57711,2022-04-13,1,1,2022,catboost,Gold-T+28,1
57712,2022-04-14,1,1,2022,catboost,Gold-T+28,1
57713,2022-04-19,1,1,2022,catboost,Gold-T+28,1
57714,2022-04-20,1,1,2022,catboost,Gold-T+28,1
57715,2022-04-21,1,1,2022,catboost,Gold-T+28,1
57716,2022-04-22,1,1,2022,catboost,Gold-T+28,1
57717,2022-04-25,1,1,2022,catboost,Gold-T+28,1
57718,2022-04-26,1,1,2022,catboost,Gold-T+28,1
57719,2022-04-27,1,0,2022,catboost,Gold-T+28,0
57720,2022-04-28,1,0,2022,catboost,Gold-T+28,0
57721,2022-04-29,1,0,2022,catboost,Gold-T+28,0
57722,2022-05-02,0,0,2022,catboost,Gold-T+28,1
57723,2022-05-03,1,0,2022,catboost,Gold-T+28,0
57724,2022-05-04,1,0,2022,catboost,Gold-T+28,0
57725,2022-05-05,1,0,2022,catboost,Gold-T+28,0
57726,2022-05-06,1,0,2022,catboost,Gold-T+28,0
57727,2022-05-09,1,0,2022,catboost,Gold-T+28,0
57728,2022-05-10,1,0,2022,catboost,Gold-T+28,0
57729,2022-05-11,1,0,2022,catboost,Gold-T+28,0
57730,2022-05-12,0,0,2022,catboost,Gold-T+28,1
57731,2022-05-13,0,0,2022,catboost,Gold-T+28,1
57732,2022-05-16,0,0,2022,catboost,Gold-T+28,1
57733,2022-05-17,1,0,2022,catboost,Gold-T+28,0
57734,2022-05-18,1,1,2022,catboost,Gold-T+28,1
57735,2022-05-19,1,0,2022,catboost,Gold-T+28,0
57736,2022-05-20,1,0,2022,catboost,Gold-T+28,0
57737,2022-05-23,1,0,2022,catboost,Gold-T+28,0
57738,2022-05-24,1,0,2022,catboost,Gold-T+28,0
57739,2022-05-25,1,0,2022,catboost,Gold-T+28,0
57740,2022-05-26,1,0,2022,catboost,Gold-T+28,0
57741,2022-05-27,1,0,2022,catboost,Gold-T+28,0
57742,2022-05-31,1,0,2022,catboost,Gold-T+28,0
57743,2022-06-01,1,0,2022,catboost,Gold-T+28,0
57744,2022-06-02,1,1,2022,catboost,Gold-T+28,1
57745,2022-06-03,1,1,2022,catboost,Gold-T+28,1
57746,2022-06-06,1,1,2022,catboost,Gold-T+28,1
57747,2022-06-07,1,1,2022,catboost,Gold-T+28,1
57748,2022-06-08,1,1,2022,catboost,Gold-T+28,1
57749,2022-06-09,1,1,2022,catboost,Gold-T+28,1
57750,2022-06-10,1,1,2022,catboost,Gold-T+28,1
57751,2022-06-13,1,0,2022,catboost,Gold-T+28,0
57752,2022-06-14,1,0,2022,catboost,Gold-T+28,0
57753,2022-06-15,1,0,2022,catboost,Gold-T+28,0
57754,2022-06-16,1,0,2022,catboost,Gold-T+28,0
57755,2022-06-17,1,0,2022,catboost,Gold-T+28,0
57756,2022-06-21,1,1,2022,catboost,Gold-T+28,1
57757,2022-06-22,1,1,2022,catboost,Gold-T+28,1
57758,2022-06-23,1,1,2022,catboost,Gold-T+28,1
57759,2022-06-24,1,1,2022,catboost,Gold-T+28,1
57760,2022-06-27,1,0,2022,catboost,Gold-T+28,0
57761,2022-06-28,1,0,2022,catboost,Gold-T+28,0
57762,2022-06-29,1,0,2022,catboost,Gold-T+28,0
57763,2022-06-30,1,0,2022,catboost,Gold-T+28,0
57764,2022-07-01,1,0,2022,catboost,Gold-T+28,0
57765,2022-07-05,0,0,2022,catboost,Gold-T+28,1
57766,2022-07-06,0,0,2022,catboost,Gold-T+28,1
57767,2022-07-07,0,0,2022,catboost,Gold-T+28,1
57768,2022-07-08,0,0,2022,catboost,Gold-T+28,1
57769,2022-07-11,0,0,2022,catboost,Gold-T+28,1
57770,2022-07-12,0,0,2022,catboost,Gold-T+28,1
57771,2022-07-13,1,0,2022,catboost,Gold-T+28,0
57772,2022-07-14,0,0,2022,catboost,Gold-T+28,1
57773,2022-07-15,0,0,2022,catboost,Gold-T+28,1
57774,2022-07-18,0,0,2022,catboost,Gold-T+28,1
57775,2022-07-19,0,0,2022,catboost,Gold-T+28,1
57776,2022-07-20,0,0,2022,catboost,Gold-T+28,1
57777,2022-07-21,0,0,2022,catboost,Gold-T+28,1
57778,2022-07-22,1,0,2022,catboost,Gold-T+28,0
57779,2022-07-25,1,0,2022,catboost,Gold-T+28,0
57780,2022-07-26,1,0,2022,catboost,Gold-T+28,0
57781,2022-07-27,1,0,2022,catboost,Gold-T+28,0
57782,2022-07-28,1,0,2022,catboost,Gold-T+28,0
57783,2022-07-29,1,0,2022,catboost,Gold-T+28,0
57784,2022-08-01,1,0,2022,catboost,Gold-T+28,0
57785,2022-08-02,1,0,2022,catboost,Gold-T+28,0
57786,2022-08-03,1,0,2022,catboost,Gold-T+28,0
57787,2022-08-04,1,0,2022,catboost,Gold-T+28,0
57788,2022-08-05,1,0,2022,catboost,Gold-T+28,0
57789,2022-08-08,1,0,2022,catboost,Gold-T+28,0
57790,2022-08-09,1,0,2022,catboost,Gold-T+28,0
57791,2022-08-10,1,0,2022,catboost,Gold-T+28,0
57792,2022-08-11,1,0,2022,catboost,Gold-T+28,0
57793,2022-08-12,1,0,2022,catboost,Gold-T+28,0
57794,2022-08-15,1,1,2022,catboost,Gold-T+28,1
57795,2022-08-16,1,0,2022,catboost,Gold-T+28,0
57796,2022-08-17,1,1,2022,catboost,Gold-T+28,1
57797,2022-08-18,1,0,2022,catboost,Gold-T+28,0
57798,2022-08-19,1,0,2022,catboost,Gold-T+28,0
57799,2022-08-22,1,0,2022,catboost,Gold-T+28,0
57800,2022-08-23,1,0,2022,catboost,Gold-T+28,0
57801,2022-08-24,1,0,2022,catboost,Gold-T+28,0
57802,2022-08-25,1,0,2022,catboost,Gold-T+28,0
57803,2022-08-26,1,0,2022,catboost,Gold-T+28,0
57804,2022-08-29,1,0,2022,catboost,Gold-T+28,0
57805,2022-08-30,1,0,2022,catboost,Gold-T+28,0
57806,2022-08-31,1,0,2022,catboost,Gold-T+28,0
57807,2022-09-01,1,0,2022,catboost,Gold-T+28,0
57808,2022-09-02,1,0,2022,catboost,Gold-T+28,0
57809,2022-09-06,1,0,2022,catboost,Gold-T+28,0
57810,2022-09-07,1,0,2022,catboost,Gold-T+28,0
57811,2022-09-08,1,0,2022,catboost,Gold-T+28,0
57812,2022-09-09,1,0,2022,catboost,Gold-T+28,0
57813,2022-09-12,1,0,2022,catboost,Gold-T+28,0
57814,2022-09-13,1,0,2022,catboost,Gold-T+28,0
57815,2022-09-14,1,0,2022,catboost,Gold-T+28,0
57816,2022-09-15,1,0,2022,catboost,Gold-T+28,0
57817,2022-09-16,1,0,2022,catboost,Gold-T+28,0
57818,2022-09-19,1,0,2022,catboost,Gold-T+28,0
57819,2022-09-20,1,0,2022,catboost,Gold-T+28,0
57820,2022-09-21,1,0,2022,catboost,Gold-T+28,0
57821,2022-09-22,1,0,2022,catboost,Gold-T+28,0
57822,2022-09-23,0,0,2022,catboost,Gold-T+28,1
57823,2022-09-26,0,0,2022,catboost,Gold-T+28,1
57824,2022-09-27,0,0,2022,catboost,Gold-T+28,1
57825,2022-09-28,0,0,2022,catboost,Gold-T+28,1
57826,2022-09-29,0,0,2022,catboost,Gold-T+28,1
57827,2022-09-30,0,0,2022,catboost,Gold-T+28,1
57828,2022-10-03,0,1,2022,catboost,Gold-T+28,0
57829,2022-10-04,0,0,2022,catboost,Gold-T+28,1
57830,2022-10-05,0,0,2022,catboost,Gold-T+28,1
57831,2022-10-06,0,0,2022,catboost,Gold-T+28,1
57832,2022-10-07,0,0,2022,catboost,Gold-T+28,1
57833,2022-10-10,0,0,2022,catboost,Gold-T+28,1
